index,fare
7133,20.535417695619675
7134,25.185690984767703
7135,34.435774708100716
7136,12.946406598075043
7137,34.714347858093234
7138,10.832082379124499
7139,13.54896234046934
7140,7.347114184866212
7141,17.42525108243821
7142,7.211224814112025
7143,26.26914304181644
7144,7.233229555028915
7145,15.53707432531867
7146,18.492187332637133
7147,6.723060097270544
7148,26.94432213722192
7149,11.026318504093856
7150,11.279549393840771
7151,22.689043088597675
7152,13.426158733345039
7153,8.656965855249313
7154,26.84630159887476
7155,18.087210897638894
7156,24.65967460842598
7157,18.37388584722409
7158,10.951024354314741
7159,10.26444164905415
7160,7.331176398779373
7161,36.67163085796553
7162,21.569593997491186
7163,18.492187332637133
7164,7.281760896965525
7165,5.475767764474508
7166,30.111598216273933
7167,7.040460232775088
7168,33.23157941633378
7169,23.62534860396436
7170,18.521905514231698
7171,10.668660056749122
7172,31.944360643250178
7173,9.431517424600324
7174,28.924614072378294
7175,17.800591263230544
7176,10.341122270038289
7177,31.420708977509126
7178,16.42473256718732
7179,6.9409261374272395
7180,8.646577097745311
7181,24.65967460842598
7182,16.690431232619286
7183,13.138377308085019
7184,26.95143207342489
7185,11.108835225618252
7186,20.99228846449096
7187,27.43881941431551
7188,21.699573236374615
7189,7.412225933043228
7190,36.55271468812246
7191,18.597521585946716
7192,12.087827134419708
7193,9.555921958966762
7194,4.195491091536622
7195,21.81509219674387
7196,35.68303492648937
7197,10.669120737988779
7198,11.768493643993509
7199,27.12886990831082
7200,8.829259533488866
7201,26.381639486456603
7202,7.620598725603851
7203,16.11918199560852
7204,32.1014577024225
7205,10.429977289500826
7206,21.17562260977683
7207,10.67270570274429
7208,30.263033700713372
7209,21.6953649303556
7210,30.905149081641408
7211,8.999855115436995
7212,9.543226527897541
7213,10.413700154753972
7214,4.572076561363444
7215,16.989140709523948
7216,17.070185168179066
7217,11.755006811061032
7218,22.243785714443415
7219,10.470964976488295
7220,13.110292062322328
7221,20.652399569133497
7222,12.417656955552976
7223,19.238487760931523
7224,36.117721418843935
7225,27.52022547634272
7226,14.494631231236017
7227,8.400597630161721
7228,9.327734945340397
7229,28.85979368469501
7230,13.705441076162383
7231,13.537852099058972
7232,39.69077576723008
7233,30.84110058580896
7234,26.811891590591305
7235,10.903981141055246
7236,7.372645808133782
7237,17.775763490918454
7238,26.81532417510093
7239,21.105693578787008
7240,34.95748865533064
7241,10.851099381716113
7242,32.56677317867676
7243,17.7013471212569
7244,23.5492663239135
7245,9.151258132238192
7246,31.32558154718662
7247,34.66155884541538
7248,27.46923444026513
7249,22.950185496179554
7250,24.23651460938062
7251,32.871713457509195
7252,10.054019621848285
7253,10.237076205003945
7254,19.43044605893624
7255,26.805278093833593
7256,9.256683470161517
7257,26.805278093833593
7258,7.67069719301624
7259,27.81987382497615
7260,7.718382023786903
7261,26.672770765010267
7262,7.612413754271042
7263,9.607932599529793
7264,12.091187717005685
7265,16.460518464646388
7266,26.776706565030533
7267,7.1078391894383355
7268,22.525060261868674
7269,24.052793033922555
7270,10.199592140893134
7271,12.675381661802163
7272,21.403461067845605
7273,7.282939522050091
7274,18.422193134678114
7275,27.477086308955954
7276,4.122805826572884
7277,10.843947344375794
7278,9.431517424600324
7279,10.71839782017183
7280,37.29729638681935
7281,11.125522606427728
7282,10.269850874390373
7283,26.158922656097122
7284,11.220000363999494
7285,14.91149668248885
7286,18.85133155515683
7287,6.654730233565304
7288,16.174799937588144
7289,24.022612380378582
7290,32.49777248766433
7291,36.863886083956736
7292,7.897567107888374
7293,12.179919465621541
7294,11.142171176856852
7295,28.839788562685175
7296,13.138377308085019
7297,16.690431232619286
7298,26.95143207342489
7299,26.47971826112887
7300,10.452402848156586
7301,10.483999188594346
7302,34.83328101704312
7303,21.13436412674179
7304,30.364532773819974
7305,9.151258132238192
7306,7.56925923153857
7307,17.185176744432976
7308,27.02590429485718
7309,16.205990452375467
7310,34.173216074618246
7311,32.96543993689483
7312,34.5841432586627
7313,17.701319445557292
7314,26.61267458286522
7315,10.452402848156586
7316,7.222060399413687
7317,10.80689437755601
7318,26.782607372274914
7319,7.544853651160809
7320,12.087827134419708
7321,15.774470715552178
7322,20.436233256698113
7323,7.553467329830088
7324,27.716956956049764
7325,8.221479962205436
7326,7.975651497833183
7327,14.34102659201351
7328,10.59807354976098
7329,26.87229314084581
7330,14.019756256979242
7331,27.69389178551098
7332,18.37388584722409
7333,20.761729850408223
7334,17.09191670696565
7335,9.288489027512863
7336,25.02357422055209
7337,26.431219896176046
7338,17.390161601079694
7339,16.36994215699568
7340,13.537852099058972
7341,11.71724929151702
7342,16.375203822309107
7343,22.14768550986068
7344,27.771657172351233
7345,11.020746811661317
7346,7.295964414153494
7347,27.004537023350885
7348,10.902209636837275
7349,16.55325340104301
7350,27.325571676667323
7351,15.814319139235986
7352,23.22706497269382
7353,23.74488131311366
7354,32.376225202716086
7355,11.743641830806547
7356,11.559950250156435
7357,17.993932069377937
7358,19.040350665370116
7359,34.4199014580209
7360,16.484095069235217
7361,24.765382827540254
7362,11.227259024583013
7363,12.63417605649197
7364,9.573405180788846
7365,23.001641001498417
7366,19.26023915003941
7367,25.269004481681513
7368,18.051546557280314
7369,11.013485443333966
7370,10.991263448108128
7371,6.398076227453673
7372,7.211224814112025
7373,13.710367422482674
7374,9.813437181120202
7375,26.05535203747944
7376,20.80002316791192
7377,10.514702099350744
7378,15.007719340662732
7379,10.557553132096313
7380,8.112335977088945
7381,16.971640287526323
7382,12.97025934737012
7383,19.586049845841757
7384,6.398076227453673
7385,26.96991883617197
7386,12.51592972994545
7387,36.80747954543137
7388,12.637632742332439
7389,10.673068129565777
7390,11.11604593861917
7391,9.476953154495956
7392,7.878247516716804
7393,21.17371442537785
7394,13.136201542725765
7395,7.942249560241543
7396,26.74977242991883
7397,7.6559085697792275
7398,7.269830345533165
7399,15.905919941131593
7400,11.279549393840771
7401,15.575162370765154
7402,27.655339118097796
7403,13.397151383652336
7404,20.409188194492735
7405,23.944625440288032
7406,8.693476737292283
7407,10.758370310976034
7408,7.591177587425982
7409,8.635699103136563
7410,14.301847344271904
7411,11.443017808784855
7412,7.591177587425982
7413,26.805278093833593
7414,7.232111296910714
7415,26.112328740429202
7416,10.420231145029078
7417,7.6962535724861345
7418,6.489331458009406
7419,15.814319139235986
7420,31.419737023032525
7421,18.50662045600482
7422,14.917468133514314
7423,4.571879990606827
7424,23.22706497269382
7425,8.625660335974121
7426,34.683458620136406
7427,8.221479962205436
7428,17.800591263230544
7429,10.758370310976034
7430,9.431517424600324
7431,26.593302253627723
7432,17.952864128382025
7433,7.740456796893266
7434,18.933060279300417
7435,11.339555003106769
7436,22.038834759247635
7437,26.709091454014008
7438,45.54985270075905
7439,4.242176943007836
7440,9.774280554405108
7441,6.8956445921323315
7442,23.194056187672377
7443,16.032094989711357
7444,26.83027098009185
7445,36.15687993912432
7446,7.022712308013847
7447,24.602779687269955
7448,9.61052349865511
7449,8.374780897963669
7450,10.746372581970856
7451,10.801901875528019
7452,26.781165302127008
7453,7.134700540448136
7454,16.54006965691847
7455,4.419533461859103
7456,16.798959776548774
7457,8.557069032250707
7458,28.25243631587348
7459,27.594414114958077
7460,7.894896734743156
7461,16.36881020446838
7462,17.40724382215722
7463,12.63417605649197
7464,7.332547903125617
7465,6.466298572888728
7466,7.909173564953683
7467,15.831868832694658
7468,26.529950350126917
7469,11.682690161319046
7470,27.154330693606617
7471,17.14706874197588
7472,7.421923269559568
7473,23.431403806473632
7474,8.997874898541802
7475,11.11604593861917
7476,15.10952494144114
7477,11.080185598980618
7478,18.89063272539164
7479,34.12084902985833
7480,13.202261841423923
7481,26.657793826317132
7482,13.387749801095888
7483,12.115559977190049
7484,7.492883480818526
7485,26.95143207342489
7486,26.927808073723146
7487,12.46333303037389
7488,7.134955748077098
7489,8.231150018270753
7490,7.877434371787719
7491,26.95143207342489
7492,8.331581476173925
7493,16.690431232619286
7494,44.068783364584796
7495,13.138377308085019
7496,7.63355947395046
7497,24.136715290425865
7498,9.72357562480939
7499,4.236005493858689
7500,45.87357062572406
7501,28.196222796915208
7502,13.57416948506268
7503,27.267195775915035
7504,7.878739216134675
7505,24.942618322159305
7506,32.40493864309262
7507,39.708497057458494
7508,8.315000377671646
7509,10.57362349565589
7510,30.444768246725822
7511,15.231685900247664
7512,9.96650520923116
7513,9.949338986711572
7514,26.81512108536513
7515,7.421923269559568
7516,28.468502689600626
7517,10.33944050290116
7518,9.563760354251443
7519,15.432302160469177
7520,17.90649843988317
7521,7.093488545047447
7522,7.410023888786078
7523,18.295042112867336
7524,4.330809514274126
7525,13.673295579497927
7526,13.534586249174268
7527,6.729406215075147
7528,26.745603574804523
7529,15.5514238615868
7530,31.493363959930143
7531,20.784960743837612
7532,26.644590229399807
7533,21.5919717795115
7534,7.309549582504718
7535,16.427809906695494
7536,13.426158733345039
7537,8.207472888692788
7538,8.219002677982413
7539,13.705441076162383
7540,7.372772969536395
7541,15.869857441890275
7542,7.432630207609992
7543,7.171545236921124
7544,23.322859023212892
7545,35.26757646993079
7546,6.665610659248473
7547,10.684057848907047
7548,31.944360643250178
7549,10.758370310976034
7550,13.61586385491179
7551,13.033670102635027
7552,19.515650652983815
7553,26.71043809493806
7554,6.43205522751108
7555,6.930055648033552
7556,13.569755786429925
7557,17.116459190200658
7558,32.4265700598001
7559,9.963815572136477
7560,11.151201543791904
7561,18.294785511382038
7562,26.63779889939031
7563,12.583372129769256
7564,15.17442928049136
7565,6.737739260928128
7566,23.03800560621099
7567,17.916588348922804
7568,7.499483495249631
7569,17.876099475900194
7570,13.851325159041123
7571,4.966342559821161
7572,9.982683591103115
7573,6.173531511990981
7574,31.2291798362375
7575,8.095153364423084
7576,9.159664657573476
7577,16.278918807284082
7578,7.612628364541818
7579,8.199676756208284
7580,20.25334994195567
7581,9.792895957014556
7582,9.904037059382613
7583,15.592840950224593
7584,12.159603839322198
7585,29.047509781918112
7586,35.20005476071515
7587,23.828368189046117
7588,44.068783364584796
7589,27.876355982955626
7590,9.164153442917726
7591,33.37578006533664
7592,14.022401224441829
7593,7.7478156802519145
7594,11.611233529626945
7595,18.969048741476964
7596,9.963669437702805
7597,32.13816919292007
7598,23.921798707292684
7599,24.65967460842598
7600,21.404222030006846
7601,11.740668179261512
7602,13.783851421087604
7603,4.768549310575985
7604,17.52134436021438
7605,6.999279200798977
7606,7.740595671798224
7607,27.18176625991721
7608,24.909182614421216
7609,27.216818232330827
7610,7.608133647721935
7611,7.668462807523087
7612,12.176697459753735
7613,26.532776659162213
7614,7.138382503811283
7615,13.705441076162383
7616,10.899001971460306
7617,4.359586700449757
7618,12.566329721994892
7619,20.908168024564215
7620,13.202261841423923
7621,24.662461629616647
7622,13.145499798635292
7623,38.93926375941102
7624,10.946973457269822
7625,26.946980904667015
7626,26.72304284296459
7627,34.09627543323067
7628,16.427809906695494
7629,8.207472888692788
7630,7.997847480664783
7631,6.473598851964331
7632,7.406413795342916
7633,16.48002316301305
7634,6.239513395875581
7635,26.69961383209368
7636,33.52718593065205
7637,26.96991883617197
7638,16.88980110907921
7639,22.199171966569804
7640,33.3831842703614
7641,4.750024554609012
7642,9.047091220975165
7643,8.616458670031642
7644,15.683853032544931
7645,5.990714451084159
7646,8.950773871382735
7647,26.806184191459323
7648,18.087210897638894
7649,7.32809173217466
7650,16.44931999457305
7651,13.569755786429925
7652,16.591463330987487
7653,26.37277408590668
7654,11.19948618049483
7655,13.878436340865585
7656,12.913169368443574
7657,38.05407159989251
7658,10.991263448108128
7659,11.074434701437232
7660,27.400552447125783
7661,12.065447947494434
7662,13.835397609490482
7663,4.845988469866128
7664,17.675771008086073
7665,42.97318886799673
7666,7.181291763281088
7667,4.768507514613659
7668,17.55342341815503
7669,11.693574730118867
7670,6.994400530181793
7671,13.653148818716023
7672,7.723553679920748
7673,8.359896091182225
7674,12.944518204973718
7675,17.059261420672286
7676,11.604277495592406
7677,26.831469865690874
7678,34.53394749608173
7679,9.201536618644184
7680,26.67363383694414
7681,12.605604523982143
7682,6.6240899732289265
7683,10.460131781010071
7684,20.598348637721564
7685,23.230821309880884
7686,21.773043039073197
7687,36.580817540301496
7688,11.43861088309367
7689,16.88539823258571
7690,18.623903877598252
7691,8.387513045238657
7692,12.137707014891776
7693,8.093743411525777
7694,15.602205162770895
7695,21.5919717795115
7696,10.869059816527809
7697,26.8481601004985
7698,17.952864128382025
7699,32.871713457509195
7700,24.23651460938062
7701,15.12675584593533
7702,10.071693804815375
7703,10.759663266926914
7704,16.865541923000293
7705,7.221451984644234
7706,13.19423902991025
7707,11.082870659326458
7708,26.738998899630275
7709,10.089641261109696
7710,4.4678946620813695
7711,22.714987613522595
7712,11.181541671950395
7713,27.582002378978
7714,39.851999635882734
7715,14.602628142647836
7716,17.063462893764843
7717,10.483999188594346
7718,10.80689437755601
7719,12.88546061796894
7720,10.071693804815375
7721,10.684057848907047
7722,21.897776144364645
7723,7.134955748077098
7724,15.55307265365595
7725,6.999279200798977
7726,9.64194747400728
7727,8.672889720859503
7728,7.5542998069149085
7729,26.69961383209368
7730,6.723060097270544
7731,7.406413795342916
7732,11.204720289355198
7733,15.435723153071434
7734,6.510537364318027
7735,22.743358381491834
7736,6.449240354668549
7737,17.655712317861425
7738,11.11604593861917
7739,10.649914310933685
7740,9.476953154495956
7741,11.22277753910128
7742,6.999279200798977
7743,6.173531511990981
7744,6.926027115571429
7745,9.64194747400728
7746,16.71296799542514
7747,13.558506258730006
7748,27.71960367578504
7749,21.156405455762037
7750,12.901190731957785
7751,19.169702911273145
7752,29.69398644243474
7753,15.73254335409194
7754,31.51580816771457
7755,26.840098207353435
7756,7.465364221906188
7757,4.491741683846349
7758,10.26444164905415
7759,4.359130156200015
7760,31.342001944194504
7761,10.78375721372893
7762,10.299178871480315
7763,10.020165565264984
7764,17.360138559347114
7765,22.52869195670917
7766,39.24007395719505
7767,17.459402933190376
7768,6.936297428737405
7769,12.913000333276608
7770,10.785296196465342
7771,26.782405693190007
7772,10.669120737988779
7773,7.211888532962098
7774,16.064128394283106
7775,8.862474299789785
7776,31.800646972971723
7777,7.626026387259082
7778,10.61817525536635
7779,26.72427837909088
7780,16.501424366928816
7781,31.559669219446313
